id_cliente,probabilidade_inadimplencia
151112,0.11758821848467844
151114,0.8811264814136918
151125,0.3568844373946151
151126,0.5696982214481224
151127,0.2785883695241001
151129,0.644234511083489
151145,0.16409314975432923
151157,0.15682136088632817
151166,0.35984930981636476
151169,0.17675110173753056
151170,0.13696629333172414
151171,0.9231380303847766
151174,0.480137944710368
151180,0.8560881396191057
151183,0.5317598311490628
151222,0.2525246044843301
151231,0.319957796668241
151239,0.926569986663674
151245,0.5099762715845627
151263,0.13137467534576042
151266,0.2875847880885065
151275,0.548594237473522
151295,0.3550580015816522
151299,0.6101049618137491
151305,0.2844516374697229
151315,0.7309678386960244
151349,0.3232297619278323
151363,0.47363064160039847
151365,0.6739459865623518
151385,0.5556082802223284
151392,0.8276566013033203
151402,0.8948545189315041
151419,0.2753693267647534
151423,0.27154708308680153
151428,0.11974950948377634
151452,0.5527319742502003
151456,0.22868388256068356
151482,0.135405631957625
151489,0.7968529799803504
151503,0.4171783517934106
151507,0.397001464096075
151517,0.5717894587591373
151523,0.13032149791473074
151524,0.77886248396296
151537,0.2265889379671516
151562,0.5648996923066717
151571,0.4028576255838109
151576,0.6280336574616514
151589,0.5765632801584815
151631,0.9003361256938546
151634,0.46294250206301685
151661,0.7327390342544963
151668,0.23257123402694577
151681,0.37379288498084906
151691,0.6655053867368574
151704,0.778775300140758
151710,0.5801215571496834
151721,0.5873891552839255
151737,0.7973120740760808
151741,0.10701118716174474
151742,0.4668950179084972
151750,0.46462244200589914
151756,0.3420648496715934
151757,0.8748554472250846
151759,0.31171737691739726
151768,0.3200879507291125
151792,0.37195747384997063
151812,0.5374725262307896
151815,0.2350915449648682
151821,0.6087198608926495
151836,0.758668413817036
151853,0.5883584915422923
151864,0.7894961015346789
151885,0.41103909931925964
151890,0.49892044707872135
151949,0.8535231884341636
151956,0.7186360746719105
151971,0.6633628989302038
151998,0.2692214581147165
152003,0.2673419110495679
152006,0.892869361540311
152007,0.7442292645796408
152011,0.6904489355200942
152012,0.1957376872204615
152020,0.6343957396761829
152021,0.7960029526488268
152023,0.9158936546510491
152026,0.8998322256128329
152032,0.48719341314100273
152033,0.7267031420197186
152036,0.06676928666300361
152068,0.6111783667835093
152069,0.6139484909819682
152072,0.71011088890657
152080,0.8118214810607186
152105,0.7983992161495289
152121,0.8238240477346136
152127,0.5362016620921312
152142,0.531066575971542
152144,0.358582717478409
152146,0.658217149980407
152148,0.45621621093140735
152154,0.9589490632531488
152186,0.9303358446339218
152187,0.797369712139712
152189,0.5186042839254171
152191,0.30333677442370915
152194,0.6012356453653104
152206,0.3718841337831794
152230,0.28061000682352644
152233,0.4961610445421098
152242,0.10760692345577694
152258,0.3036913990463445
152276,0.6549058736293869
152277,0.7834072493431306
152288,0.531407666168568
152293,0.47659283372032507
152294,0.19540751878169915
152322,0.06911011829822715
152335,0.6139915050839188
152336,0.580452034484147
152342,0.5782541849761048
152352,0.4748450328825693
152359,0.5781350113804935
152368,0.5358203111852653
152387,0.30559101192492627
152391,0.8588093643771036
152398,0.18608793782596994
152399,0.7808175445712322
152412,0.18945819662981503
152416,0.3996381228109335
152419,0.26339422000113366
152423,0.19526777979813079
152434,0.8945447912848115
152442,0.5426001753498386
152456,0.7745536778276095
152458,0.16625299708567054
152459,0.5257068007416486
152461,0.45615562101340223
152480,0.5042808304022235
152488,0.4443029747302857
152498,0.6810306611186996
152521,0.46563239471886647
152523,0.6253006231176298
152524,0.19621095405846498
152549,0.5715286359879231
152552,0.607666710663865
152556,0.7892918280336475
152562,0.38215618271371615
152571,0.4752192045542219
152579,0.7396142817488762
152582,0.46098792071555406
152584,0.3005416508035283
152585,0.28632240616508553
152587,0.307027615638046
152609,0.8134008062059076
152619,0.8915288935394536
152620,0.7984614924727516
152626,0.588803696957371
152627,0.3562289694382593
152645,0.5642043465692664
152647,0.10129550791390944
152677,0.6184027072035554
152700,0.24894188162476755
152703,0.34945370275216076
152718,0.5046025885328973
152720,0.39546256632596055
152728,0.23023018819500193
152730,0.04073268148278142
152744,0.39423313751997047
152757,0.5232122021227663
152760,0.8413464085467246
152763,0.12698854145090469
152768,0.13021890841100925
152779,0.8570337155045735
152780,0.8719169049084402
152788,0.20931226193120317
152797,0.5890544772331565
152801,0.5417523124541951
152810,0.7242372124089054
152812,0.5838534194371048
152814,0.325114401488653
152831,0.23682880220747324
152839,0.09227288253182189
152843,0.4063963385669754
152849,0.647821875261093
152851,0.7700555241586265
152861,0.7995199148468354
152887,0.3194175703351233
152910,0.7008920472381882
152926,0.5067292909361132
152934,0.5485124426296097
152943,0.720124884532708
152949,0.37048311318036303
152958,0.46213467120559587
152960,0.6034766819437011
152982,0.4157384448463524
153005,0.7263520142072742
153023,0.1036595257069707
153027,0.7831908231851468
153032,0.49678376434442933
153039,0.49780145899475137
153040,0.7845560096351993
153044,0.8481343762207854
153047,0.907336268885226
153075,0.6024313337085482
153096,0.8549585288254441
153112,0.7609741295459316
153116,0.4358202043877631
153119,0.32500435230846536
153120,0.8341282920724081
153123,0.9529897262282189
153130,0.5362914698739025
153138,0.6304951384944932
153141,0.4639662671918262
153148,0.5425080914006394
153158,0.40184307425246846
153166,0.4610771163746408
153170,0.7739930738320314
153186,0.6599436538985369
153195,0.8163763945676804
153198,0.23930561296722808
153210,0.42450687919195024
153220,0.6544678768534725
153227,0.1539761312237428
153229,0.5080388541415397
153244,0.5079468702003703
153249,0.9121323395350304
153260,0.725397961368217
153261,0.7270898748899814
153266,0.1541736136207754
153270,0.5224355285567108
153271,0.3665121750161536
153277,0.6101771807292073
153284,0.29944893113609233
153301,0.5851368886056135
153303,0.7186295513014823
153326,0.5553186690425144
153330,0.7637501801235592
153332,0.0846874340873977
153337,0.2408575072581887
153338,0.5488789716673244
153340,0.4774656718369269
153342,0.27635274209945715
153374,0.9076523054945481
153376,0.40471868742711775
153392,0.4836785769168069
153397,0.7795346787928409
153399,0.45215377758085706
153404,0.34387112932583347
153432,0.3255672575126786
153433,0.8115848247746881
153437,0.18149671503804854
153446,0.9433978791833268
153469,0.5476767766501831
153474,0.6484615170547633
153488,0.8760713710622516
153497,0.80657059100109
153502,0.731097114333341
153514,0.6539724127306004
153517,0.5156856687398433
153541,0.4147261273419945
153543,0.9143069148825832
153545,0.35189634160374955
153549,0.8637760337381308
153555,0.5706450243147188
153561,0.1393642745862054
153563,0.8107089712021206
153564,0.17647734143702973
153571,0.6564037384201616
153574,0.6554894850568395
153582,0.4698319276295569
153586,0.7805520700420855
153590,0.40829091292935776
153611,0.8302202379638035
153612,0.5190074371543751
153614,0.3788448169695777
153619,0.7131679505956582
153622,0.2449103390478975
153628,0.17758713237069554
153632,0.5470983845329455
153659,0.6053671440006625
153662,0.7169779079588192
153682,0.92144486300323
153684,0.6369673926501819
153686,0.3494190226834449
153695,0.7117226721507397
153700,0.306416386106669
153707,0.8003911482116038
153711,0.6141466186585262
153714,0.7253991412099722
153722,0.7604543211679905
153724,0.7798532149638175
153737,0.7305145722040733
153749,0.2308707621453537
153753,0.462797634004662
153755,0.6372309068508839
153756,0.18582628532475054
153768,0.5879821401032811
153770,0.554604342080841
153786,0.342662617549593
153798,0.7569284108310971
153821,0.48333776321878774
153852,0.3477484730787826
153862,0.42571419023250817
153891,0.8521763046252511
153905,0.36982510862405404
153934,0.5769924564583541
153938,0.6506891258467628
153939,0.5617618663657161
153951,0.3554702279569192
153953,0.7136556901988002
153969,0.16688900878376228
153978,0.7362596860359581
153994,0.9449770163965534
153996,0.556419458290245
154002,0.2740038832746704
154006,0.616687351038484
154018,0.25814082525210996
154020,0.3523951444631338
154031,0.5187186840599531
154043,0.6185372418972054
154062,0.08734062135831963
154072,0.2534870688753102
154073,0.35626528250387385
154082,0.7444262690566444
154087,0.6357369008605045
154090,0.25140959237235555
154094,0.8505888341045014
154117,0.6073369972370716
154125,0.5946301011925086
154126,0.6175526850206426
154131,0.48827199793893233
154141,0.24441370290232417
154148,0.7590667998405902
154156,0.4511716468420395
154163,0.10410629060308357
154164,0.3767270891688843
154184,0.3731264404996691
154186,0.9132245245461124
154191,0.4954756969043918
154195,0.4181079928760663
154204,0.40236159950079453
154213,0.24850786093391766
154215,0.44298273071745753
154217,0.8335049860152138
154218,0.24635265313871677
154221,0.11844403891910128
154224,0.3087367076842466
154231,0.7094879020081281
154251,0.9070690400328882
154262,0.6884076696673714
154288,0.9274204338724026
154292,0.7298872850653743
154306,0.6568961585643648
154317,0.9060541001003705
154326,0.25115670449185795
154329,0.6051033047930294
154341,0.6338455745545263
154359,0.6357843890542716
154368,0.6002916561985766
154372,0.6794990140284358
154379,0.6142889921093247
154384,0.7539300053979096
154394,0.5069547374182827
154400,0.5097465357080183
154403,0.5722994219479841
154421,0.3821968081515777
154429,0.5812535132339848
154432,0.7497855364666816
154435,0.48846072231007864
154449,0.6636788330214262
154455,0.6319378006772407
154458,0.38830237171270676
154469,0.6622781741390017
154474,0.16807785488625748
154483,0.70775278781591
154511,0.49444266240690987
154512,0.7499293979921864
154523,0.5240613456653166
154524,0.8662410647122655
154531,0.3368310462738013
154541,0.6486199203381886
154543,0.8556881467352174
154544,0.2896789088015714
154549,0.43308020870042374
154552,0.5423276976856806
154554,0.8172149516287592
154565,0.5554038421465959
154571,0.2304860310304332
154592,0.43562917538493845
154594,0.6423751803547108
154601,0.4922496568211063
154605,0.7046233117699959
154609,0.7965152695485501
154622,0.5068079742188095
154642,0.6569724530044103
154646,0.9243159067735198
154651,0.3753451241855589
154656,0.49709023415595815
154672,0.12851597643559445
154678,0.7984265375473644
154683,0.8217477713227271
154701,0.5102748510869578
154725,0.10237310931565824
154726,0.7654658276992676
154743,0.2880031922547517
154754,0.3905696761941159
154759,0.7664380239447807
154766,0.7973413371369412
154775,0.32796642551411054
154776,0.2674787723618955
154807,0.3044987711580949
154812,0.6804497176766962
154813,0.19620808422077834
154830,0.8746832849415347
154832,0.23897382344471185
154857,0.6981701225070153
154868,0.6976208012144404
154882,0.757934358414157
154883,0.9248841048088939
154893,0.4433338530369698
154898,0.39278992706381116
154907,0.5263635791919349
154912,0.79224502099345
154926,0.7569888968937057
154946,0.7045683717840228
154990,0.6905276281439451
154991,0.561285668523005
154995,0.8831896116668653
155002,0.5710931037695692
155016,0.6284272310332845
155031,0.21164111530231222
155040,0.5677608322951873
155044,0.27186590013180734
155050,0.907090046147875
155053,0.12405273938511144
155060,0.7758492260558761
155071,0.40790317292587247
155078,0.8451380097763482
155081,0.7225327641528162
155101,0.6857317403387136
155115,0.8429812444685713
155122,0.6474571571437614
155137,0.678842394959669
155138,0.2795103150719883
155163,0.8661519444241326
155203,0.35956080481905656
155223,0.11950338125584131
155226,0.5098858235639522
155242,0.8283080492086166
155253,0.35781662039014617
155262,0.6017854137510527
155282,0.18061493543429716
155317,0.8294711428971424
155321,0.0772143078365722
155323,0.8810122093962186
155330,0.662522501059251
155332,0.9297861139070261
155356,0.4394307043083628
155357,0.7390841773419266
155367,0.46793887427772934
155374,0.8325677561683205
155377,0.7296404454454873
155403,0.49911313779282124
155422,0.5419330335245126
155440,0.7039398911335567
155441,0.9252266363122983
155442,0.7204489685461045
155458,0.6254726573495673
155459,0.7262520442394791
155460,0.2387170384343462
155461,0.12742145732189641
155470,0.605939205170366
155490,0.7769624949308781
155492,0.5592685201144597
155500,0.47249829037315283
155542,0.3523479313041912
155543,0.4973714604709857
155547,0.7136594869214686
155571,0.5486578503632085
155575,0.3948600328550043
155580,0.3809011376497944
155582,0.39870286573767627
155586,0.7019110301822847
155591,0.08892480316254435
155592,0.857303362918359
155600,0.49941034577440385
155609,0.6988218611435061
155622,0.6577496086574269
155624,0.5142662017316094
155635,0.37592197747764733
155645,0.5637696578096577
155646,0.12186124766686142
155650,0.1424511054019491
155677,0.35622156677689576
155682,0.510389821611293
155686,0.4199232357915495
155704,0.6163596350778945
155706,0.11991222123003038
155713,0.27792461222053344
155716,0.3206094153531462
155723,0.3953616519857037
155738,0.44008618373066893
155749,0.14576879562201112
155753,0.5598178463132298
155777,0.18791528076167488
155792,0.22982725010579835
155797,0.6481723506585259
155807,0.1341106255263761
155808,0.6355355312599865
155813,0.5883318065528197
155816,0.3286024931465506
155822,0.743030928537055
155826,0.73887904529791
155833,0.6170229936177338
155838,0.6986221712976107
155842,0.38211897836851294
155851,0.5588829058870999
155853,0.7046201981260194
155868,0.06557804943692759
155869,0.5454687010613712
155871,0.8391550100150982
155875,0.2268877377207665
155893,0.7434126984044082
155902,0.9186872164825687
155904,0.8056186870864332
155913,0.5696801573275935
155922,0.8181997652876036
155924,0.6086057525228552
155962,0.889725636522902
155976,0.055446116231789
155984,0.197160488353266
155985,0.8205336122970582
155995,0.8780223899176924
156003,0.5298014232292662
156005,0.6242268229770249
156027,0.24536134855867514
156030,0.6778463693140592
156051,0.2963577542932195
156059,0.20302279438647441
156064,0.33411680990533854
156073,0.19809427480208522
156076,0.5308241273427858
156077,0.6160870309895746
156085,0.8550680922504452
156093,0.013309711743858397
156100,0.6935013915936207
156121,0.33028511986199555
156122,0.8292567140510368
